Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Clear,Condition: Partially cloudy,Condition: Overcast,Condition: Rain,Month,Hour,Sunset,Sunrise
73.0,36.1,26.01,0.0,19.4,32.6,162.0,0.0,0.0,0.0,9.9,48.6,1009.3,0.0,1.0,0.0,0.0,5.0,16.0,1.0,0.0
72.8,35.8,25.8,0.0,13.9,23.2,178.0,0.0,0.0,0.0,9.9,37.5,1009.3,0.0,1.0,0.0,0.0,5.0,17.0,1.0,0.0
70.5,37.5,29.95,0.0,8.7,0.0,137.0,0.0,0.0,0.0,9.9,58.1,1009.4,0.0,1.0,0.0,0.0,5.0,18.0,1.0,0.0
69.9,38.8,32.18,0.0,4.0,0.0,63.0,0.0,0.0,0.0,9.9,61.0,1009.1,0.0,1.0,0.0,0.0,5.0,19.0,1.0,0.0
64.7,41.5,42.61,0.0,6.0,0.0,117.0,0.0,0.0,0.0,9.9,58.0,1009.1,0.0,1.0,0.0,0.0,5.0,20.0,1.0,0.0
59.8,41.1,50.0,0.0,10.2,0.0,128.0,0.0,0.0,0.0,9.9,62.1,1009.4,0.0,1.0,0.0,0.0,5.0,21.0,1.0,0.0
59.3,42.5,53.83,0.0,12.6,0.0,137.0,0.0,0.0,0.0,9.9,48.9,1010.0,0.0,1.0,0.0,0.0,5.0,22.0,1.0,0.0
55.8,46.6,71.11,0.0,11.2,0.0,161.0,0.0,0.0,0.0,9.9,27.5,1010.4,0.0,1.0,0.0,0.0,5.0,23.0,1.0,0.0
55.7,49.1,78.46,0.0,8.5,0.0,164.0,0.0,0.0,0.0,9.9,27.5,1009.9,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0
36.6,35.1,94.19,0.0,6.8,0.0,256.0,31.2,0.0,0.0,8.1,37.2,1014.5,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
35.7,34.8,96.57,0.0,1.7,0.0,92.0,0.0,0.0,0.0,6.6,10.1,1014.3,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
37.1,32.6,83.75,0.0,9.3,0.0,165.0,30.4,0.0,0.0,8.7,0.0,1013.3,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
40.3,30.2,67.04,0.0,11.4,0.0,180.0,33.4,0.0,0.0,9.9,0.0,1012.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
40.2,28.2,61.97,0.0,11.8,0.0,222.0,33.1,0.0,0.0,9.9,0.0,1011.8,1.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
39.3,26.7,60.36,0.0,13.8,0.0,196.0,31.3,0.0,0.0,9.9,17.4,1012.3,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
39.2,24.7,55.71,0.0,12.4,0.0,211.0,31.6,0.0,0.0,9.9,23.7,1012.4,1.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
43.0,24.7,48.0,0.0,10.8,0.0,214.0,37.1,0.0,0.0,9.9,33.8,1012.7,0.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0
50.4,25.2,37.18,0.0,13.3,24.2,205.0,0.0,0.0,0.0,9.9,42.1,1012.3,0.0,1.0,0.0,0.0,5.0,8.0,0.0,0.0
53.7,25.1,32.68,0.0,9.2,0.0,189.0,0.0,0.0,0.0,9.9,33.8,1012.3,0.0,1.0,0.0,0.0,5.0,9.0,0.0,0.0
56.9,23.5,27.37,0.0,6.6,24.2,256.0,0.0,0.0,0.0,9.9,29.5,1011.8,0.0,1.0,0.0,0.0,5.0,10.0,0.0,0.0
59.0,25.0,27.03,0.0,7.0,23.0,227.0,0.0,0.0,0.0,9.9,27.5,1011.4,0.0,1.0,0.0,0.0,5.0,11.0,0.0,0.0
62.0,26.5,25.77,0.0,12.2,20.0,258.0,0.0,0.0,0.0,9.9,27.5,1011.0,0.0,1.0,0.0,0.0,5.0,12.0,0.0,0.0
65.0,27.3,23.95,0.0,13.5,25.5,240.0,0.0,0.0,0.0,9.9,27.5,1010.0,0.0,1.0,0.0,0.0,5.0,13.0,0.0,0.0
66.8,27.3,22.48,0.0,17.2,26.9,255.0,0.0,0.0,0.0,9.9,27.5,1009.4,0.0,1.0,0.0,0.0,5.0,14.0,0.0,0.0
68.7,26.7,20.63,0.0,15.3,28.7,264.0,0.0,0.0,0.0,9.9,39.2,1008.5,0.0,1.0,0.0,0.0,5.0,15.0,0.0,0.0
67.6,27.4,21.97,0.0,8.3,29.9,301.0,0.0,0.0,0.0,9.9,62.2,1008.3,0.0,1.0,0.0,0.0,5.0,16.0,0.0,0.0
69.1,25.9,19.67,0.0,10.5,20.8,292.0,0.0,0.0,0.0,9.9,62.2,1007.6,0.0,1.0,0.0,0.0,5.0,17.0,0.0,0.0
66.5,28.2,23.65,0.0,8.9,0.0,313.0,0.0,0.0,0.0,9.9,62.2,1007.9,0.0,1.0,0.0,0.0,5.0,18.0,0.0,0.0
65.4,29.0,25.36,0.0,8.7,0.0,345.0,0.0,0.0,0.0,9.9,81.2,1007.7,0.0,0.0,1.0,0.0,5.0,19.0,0.0,0.0
64.4,30.3,27.6,0.0,9.8,0.0,33.0,0.0,0.0,0.0,9.9,67.6,1007.8,0.0,1.0,0.0,0.0,5.0,20.0,0.0,0.0
60.4,29.9,31.37,0.0,8.7,0.0,5.0,0.0,0.0,0.0,9.9,67.6,1008.9,0.0,1.0,0.0,0.0,5.0,21.0,0.0,0.0
55.5,32.7,41.91,0.0,7.5,0.0,97.0,0.0,0.0,0.0,9.9,44.6,1009.9,0.0,1.0,0.0,0.0,5.0,22.0,0.0,0.0
52.3,32.0,45.8,0.0,3.8,0.0,273.0,0.0,0.0,0.0,9.9,32.0,1010.8,0.0,1.0,0.0,0.0,5.0,23.0,0.0,0.0
51.9,31.4,45.27,0.0,4.7,0.0,322.0,0.0,0.0,0.0,9.9,41.7,1011.2,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0
41.6,38.2,87.7,0.0,3.9,0.0,67.0,39.2,0.0,0.01,9.9,77.9,1017.2,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
41.2,37.4,86.32,0.0,7.7,0.0,96.0,36.2,0.0,0.01,9.9,90.8,1017.4,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0
41.2,36.8,84.19,0.0,4.5,0.0,108.0,38.2,0.0,0.01,9.9,83.3,1017.4,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0
40.6,36.9,86.39,0.0,4.6,0.0,106.0,37.5,0.0,0.01,9.9,74.5,1017.2,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
40.3,35.8,83.8,0.0,4.4,0.0,111.0,37.2,0.0,0.01,9.9,67.1,1017.4,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
39.7,34.8,82.47,0.0,8.1,0.0,113.0,34.1,0.0,0.0,9.5,96.2,1018.2,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
38.7,35.5,88.35,0.0,5.3,0.0,102.0,34.6,0.0,0.0,9.3,90.2,1018.7,0.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0
39.4,33.7,79.8,0.0,8.0,0.0,114.0,33.9,0.0,0.0,9.9,67.9,1018.7,0.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0
39.9,33.9,78.77,0.0,8.9,0.0,127.0,34.1,0.0,0.0,9.9,74.1,1019.0,0.0,1.0,0.0,0.0,5.0,8.0,0.0,0.0
40.1,34.2,79.13,0.0,7.3,0.0,100.0,35.1,0.0,0.0,9.9,78.9,1018.7,0.0,0.0,1.0,0.0,5.0,9.0,0.0,0.0
41.9,34.0,73.46,0.0,7.9,0.0,104.0,36.9,0.0,0.0,9.9,76.6,1018.1,0.0,0.0,1.0,0.0,5.0,10.0,0.0,0.0
43.7,34.8,70.72,0.0,9.3,0.0,112.0,38.5,0.0,0.0,9.9,70.4,1017.4,0.0,1.0,0.0,0.0,5.0,11.0,0.0,0.0
44.4,34.0,66.74,0.0,14.1,21.9,123.0,37.7,0.0,0.0,9.9,79.9,1016.7,0.0,0.0,1.0,0.0,5.0,12.0,0.0,0.0
44.4,35.4,70.37,0.0,9.9,0.0,124.0,39.1,0.0,0.0,9.9,88.0,1016.0,0.0,0.0,1.0,0.0,5.0,13.0,0.0,0.0
44.7,35.7,70.61,0.0,10.7,0.0,147.0,39.2,0.0,0.0,9.9,88.0,1014.8,0.0,0.0,1.0,0.0,5.0,14.0,0.0,0.0
44.8,35.4,69.45,0.0,8.5,0.0,155.0,40.2,0.0,0.0,9.9,97.4,1013.8,0.0,0.0,1.0,0.0,5.0,15.0,0.0,0.0
44.4,36.2,72.58,0.0,8.2,0.0,139.0,39.9,0.0,0.0,9.1,100.0,1013.2,0.0,0.0,1.0,0.0,5.0,16.0,0.0,0.0
44.4,37.9,77.84,0.0,7.1,0.0,128.0,40.3,0.0,0.0,9.1,76.4,1012.4,0.0,0.0,1.0,0.0,5.0,17.0,0.0,0.0
44.5,38.8,80.17,0.0,6.6,0.0,151.0,40.8,0.0,0.0,9.9,87.8,1012.2,0.0,0.0,1.0,0.0,5.0,18.0,0.0,0.0
44.0,39.4,83.75,0.0,6.7,0.0,184.0,40.1,0.0,0.0,9.9,60.4,1012.0,0.0,1.0,0.0,0.0,5.0,19.0,0.0,0.0
43.4,39.2,84.75,0.0,6.3,0.0,33.0,39.7,0.0,0.0,9.9,61.0,1012.1,0.0,1.0,0.0,0.0,5.0,20.0,0.0,0.0
43.3,39.7,87.09,0.0,3.1,0.0,33.0,42.0,0.0,0.0,9.9,68.4,1013.3,0.0,1.0,0.0,0.0,5.0,21.0,0.0,0.0
39.8,37.9,92.63,0.0,5.4,0.0,284.0,36.0,0.0,0.0,9.9,50.3,1014.0,0.0,1.0,0.0,0.0,5.0,22.0,0.0,0.0
38.5,36.9,93.93,0.0,6.6,0.0,191.0,33.6,0.0,0.0,8.8,71.6,1014.3,0.0,1.0,0.0,0.0,5.0,23.0,0.0,0.0
36.6,35.1,94.19,0.0,6.8,0.0,256.0,31.2,0.0,0.0,8.1,37.2,1014.5,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
33.9,30.1,86.03,0.0,4.6,0.0,118.0,29.6,0.0,0.23,9.9,93.1,1002.5,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
33.8,30.1,86.45,0.0,5.8,0.0,144.0,28.5,0.0,0.2,9.9,94.4,1002.7,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0
33.0,30.3,89.82,0.0,4.8,0.0,124.0,28.4,0.0,0.17,9.9,94.1,1002.5,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0
32.9,29.9,88.8,0.0,4.1,0.0,102.0,28.9,0.0,0.14,9.9,91.5,1002.8,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0
32.4,29.4,88.43,0.0,4.7,0.0,147.0,27.9,0.0,0.11,9.9,78.6,1002.7,0.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0
31.9,28.6,87.37,0.0,6.7,0.0,174.0,25.6,0.0,0.09,9.9,60.6,1003.2,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
31.8,28.8,88.38,0.0,3.4,0.0,123.0,28.6,0.0,0.06,9.9,58.8,1003.3,0.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0
34.4,30.0,83.84,0.0,4.9,0.0,145.0,30.0,0.0,0.03,9.9,56.5,1004.3,0.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0
37.5,30.6,76.01,0.0,3.3,0.0,97.0,35.2,0.0,0.0,9.9,54.5,1005.1,0.0,1.0,0.0,0.0,5.0,8.0,0.0,0.0
40.8,31.5,69.21,0.0,3.4,0.0,57.0,38.9,0.0,0.0,9.9,33.8,1005.8,0.0,1.0,0.0,0.0,5.0,9.0,0.0,0.0
43.7,31.4,61.62,0.0,9.5,0.0,41.0,38.4,0.0,0.0,9.9,56.5,1006.1,0.0,1.0,0.0,0.0,5.0,10.0,0.0,0.0
45.9,32.8,60.05,0.0,9.6,17.6,60.0,41.0,0.0,0.0,9.9,81.1,1006.8,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0
45.0,32.1,60.35,0.0,9.8,0.0,47.0,39.9,0.0,0.0,9.9,89.0,1008.2,0.0,0.0,1.0,0.0,5.0,12.0,0.0,0.0
44.9,32.1,60.57,0.0,11.0,0.0,81.0,39.4,0.0,0.0,9.9,93.1,1009.2,0.0,0.0,1.0,0.0,5.0,13.0,0.0,0.0
46.3,32.9,59.26,0.0,10.3,0.0,82.0,41.4,0.0,0.0,9.9,93.1,1010.0,0.0,0.0,1.0,0.0,5.0,14.0,0.0,0.0
47.2,33.1,57.79,0.0,8.9,0.0,96.0,43.1,0.0,0.0,9.9,82.0,1010.5,0.0,0.0,1.0,0.0,5.0,15.0,0.0,0.0
48.6,33.5,55.79,0.0,7.5,0.0,70.0,45.2,0.0,0.0,9.9,80.0,1011.1,0.0,0.0,1.0,0.0,5.0,16.0,0.0,0.0
49.1,33.6,54.9,0.0,4.2,0.0,41.0,47.7,0.0,0.0,9.9,72.9,1011.7,0.0,1.0,0.0,0.0,5.0,17.0,0.0,0.0
47.1,34.1,60.45,0.0,3.4,0.0,78.0,46.0,0.0,0.0,9.9,86.7,1012.8,0.0,0.0,1.0,0.0,5.0,18.0,0.0,0.0
46.8,34.7,62.42,0.0,4.4,0.0,106.0,44.9,0.0,0.0,9.9,93.0,1013.0,0.0,0.0,1.0,0.0,5.0,19.0,0.0,0.0
45.7,35.4,66.9,0.0,4.2,0.0,325.0,43.8,0.0,0.0,9.9,95.6,1013.7,0.0,0.0,1.0,0.0,5.0,20.0,0.0,0.0
44.1,36.3,73.85,0.0,8.3,0.0,348.0,39.5,0.0,0.0,9.9,97.8,1015.0,0.0,0.0,1.0,0.0,5.0,21.0,0.0,0.0
42.8,38.1,83.64,0.0,7.7,0.0,10.0,38.1,0.0,0.0,9.9,85.0,1016.1,0.0,0.0,1.0,0.0,5.0,22.0,0.0,0.0
42.1,37.7,84.37,0.0,7.3,0.0,24.0,37.5,0.0,0.0,9.9,97.8,1016.2,0.0,0.0,1.0,0.0,5.0,23.0,0.0,0.0
41.6,38.2,87.7,0.0,3.9,0.0,67.0,39.2,0.0,0.0,9.9,77.9,1017.2,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
31.7,31.3,98.27,0.0,7.4,0.0,328.0,24.9,0.13,0.43,0.9,100.0,1007.6,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0
31.6,30.9,97.34,0.0,8.3,0.0,337.0,24.2,0.08,0.46,0.9,89.6,1006.9,0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0
31.4,30.7,97.34,0.0,9.4,0.0,332.0,23.3,0.01,0.49,1.7,96.6,1005.7,0.0,0.0,1.0,1.0,5.0,2.0,0.0,0.0
31.4,30.4,96.03,0.0,8.1,0.0,336.0,24.1,0.04,0.52,1.7,92.8,1005.5,0.0,0.0,1.0,1.0,5.0,3.0,0.0,0.0
31.3,30.5,96.95,0.0,7.9,0.0,336.0,24.0,0.0,0.55,3.3,95.2,1005.3,0.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0
31.1,30.4,96.95,0.0,10.2,0.0,336.0,22.6,0.01,0.57,2.1,94.0,1004.3,0.0,0.0,1.0,1.0,5.0,5.0,0.0,0.0
30.7,30.3,98.66,0.0,11.9,0.0,320.0,21.1,0.01,0.6,2.1,94.0,1003.2,0.0,0.0,1.0,1.0,5.0,6.0,0.0,0.0
31.1,30.4,96.95,0.0,9.3,0.0,330.0,23.0,0.0,0.63,1.6,94.7,1003.6,0.0,0.0,1.0,0.0,5.0,7.0,0.0,0.0
31.5,30.5,96.04,0.0,11.2,0.0,356.0,22.5,0.0,0.66,4.1,98.8,1003.7,0.0,0.0,1.0,0.0,5.0,8.0,0.0,0.0
31.8,31.3,98.27,0.0,8.5,0.0,337.0,24.3,0.01,0.63,1.0,98.8,1003.7,0.0,0.0,1.0,1.0,5.0,9.0,0.0,0.0
33.2,32.0,94.99,0.0,14.5,0.0,315.0,23.3,0.0,0.61,1.0,95.2,1002.8,0.0,0.0,1.0,0.0,5.0,10.0,0.0,0.0
34.2,32.2,92.38,0.0,13.2,0.0,326.0,25.1,0.0,0.58,2.3,97.4,1001.9,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0
34.7,32.7,92.4,0.0,11.5,0.0,346.0,26.4,0.0,0.55,2.7,89.2,1001.1,0.0,0.0,1.0,0.0,5.0,12.0,0.0,0.0
34.9,32.5,90.76,0.0,13.8,0.0,358.0,25.7,0.0,0.52,7.2,97.4,1001.5,0.0,0.0,1.0,0.0,5.0,13.0,0.0,0.0
35.4,32.8,90.34,0.0,12.5,0.0,354.0,26.8,0.0,0.5,8.3,90.8,1001.9,0.0,0.0,1.0,0.0,5.0,14.0,0.0,0.0
35.1,32.5,90.04,0.0,12.6,0.0,338.0,26.5,0.0,0.47,9.9,97.8,1001.2,0.0,0.0,1.0,0.0,5.0,15.0,0.0,0.0
37.0,33.4,86.93,0.0,11.7,0.0,339.0,29.1,0.0,0.44,9.9,85.8,1001.0,0.0,0.0,1.0,0.0,5.0,16.0,0.0,0.0
38.7,33.2,80.44,0.0,8.8,0.0,4.0,32.5,0.0,0.41,9.9,69.4,1000.7,0.0,1.0,0.0,0.0,5.0,17.0,0.0,0.0
38.4,32.2,78.27,0.0,8.1,0.0,5.0,32.5,0.0,0.39,9.9,82.7,1001.7,0.0,0.0,1.0,0.0,5.0,18.0,0.0,0.0
37.3,32.0,80.81,0.0,11.2,0.0,16.0,29.8,0.0,0.36,9.9,75.6,1001.8,0.0,0.0,1.0,0.0,5.0,19.0,0.0,0.0
35.6,31.7,85.7,0.0,12.1,0.0,15.0,27.2,0.0,0.33,9.9,75.6,1002.5,0.0,0.0,1.0,0.0,5.0,20.0,0.0,0.0
34.3,31.1,87.95,0.0,7.3,0.0,12.0,28.1,0.0,0.3,9.9,74.6,1003.0,0.0,1.0,0.0,0.0,5.0,21.0,0.0,0.0
34.3,30.4,85.61,0.0,2.2,0.0,23.0,0.0,0.0,0.28,9.9,62.5,1003.0,0.0,1.0,0.0,0.0,5.0,22.0,0.0,0.0
33.7,30.8,88.76,0.0,3.2,0.0,130.0,31.0,0.0,0.25,9.9,76.4,1002.6,0.0,0.0,1.0,0.0,5.0,23.0,0.0,0.0
33.9,30.1,86.03,0.0,4.6,0.0,118.0,29.6,0.0,0.22,9.9,93.1,1002.5,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
45.2,37.4,74.03,0.0,8.2,0.0,61.0,40.8,0.0,0.0,9.9,100.0,1010.5,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
44.8,37.6,75.9,0.0,8.2,0.0,20.0,40.3,0.0,0.0,9.9,91.5,1010.3,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0
43.4,37.3,78.7,0.0,10.0,0.0,22.0,37.9,0.0,0.0,9.9,100.0,1009.9,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0
42.0,37.5,83.87,0.0,8.7,0.0,5.0,36.7,0.0,0.0,9.2,97.8,1010.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0
39.1,36.7,91.04,0.0,10.4,0.0,26.0,32.3,0.0,0.0,8.7,97.4,1010.5,0.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0
36.7,35.8,96.33,0.0,11.2,0.0,13.0,29.1,0.0,0.0,6.1,83.8,1010.4,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
36.1,35.2,96.32,0.0,10.0,0.0,33.0,28.8,0.0,0.0,4.0,89.2,1010.4,0.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0
35.4,35.1,98.69,0.0,7.9,0.0,39.0,29.0,0.0,0.0,2.2,96.2,1011.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,0.0
36.2,35.5,97.02,0.0,6.9,0.0,11.0,30.7,0.0,0.0,1.9,97.4,1011.1,0.0,0.0,1.0,0.0,5.0,8.0,0.0,0.0
36.7,35.7,96.13,0.0,8.1,0.0,18.0,30.6,0.01,0.03,2.0,96.2,1011.2,0.0,0.0,1.0,1.0,5.0,9.0,0.0,0.0
37.5,36.1,94.89,0.0,7.8,0.0,17.0,31.6,0.01,0.06,2.0,88.2,1010.5,0.0,0.0,1.0,1.0,5.0,10.0,0.0,0.0
37.9,36.6,95.1,0.0,7.8,0.0,17.0,32.1,0.0,0.08,2.3,96.2,1010.2,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0
39.0,37.5,94.45,0.0,8.4,0.0,9.0,33.1,0.01,0.11,2.4,97.4,1009.5,0.0,0.0,1.0,1.0,5.0,12.0,0.0,0.0
37.4,34.7,89.83,0.0,9.6,0.0,18.0,30.7,0.05,0.14,3.7,96.1,1009.4,0.0,0.0,1.0,1.0,5.0,13.0,0.0,0.0
36.2,35.2,96.33,0.0,6.6,0.0,4.0,30.8,0.1,0.17,5.4,90.2,1009.2,0.0,0.0,1.0,1.0,5.0,14.0,0.0,0.0
39.5,37.5,92.38,0.0,6.2,0.0,31.0,35.0,0.0,0.19,7.7,96.2,1008.3,0.0,0.0,1.0,0.0,5.0,15.0,0.0,0.0
38.4,36.6,93.01,0.0,7.7,0.0,57.0,32.8,0.04,0.22,4.1,94.0,1008.6,0.0,0.0,1.0,1.0,5.0,16.0,0.0,0.0
39.0,37.4,93.78,0.0,7.2,0.0,45.0,33.8,0.01,0.25,7.6,88.2,1008.3,0.0,0.0,1.0,1.0,5.0,17.0,0.0,0.0
36.9,35.8,95.69,0.0,8.8,0.0,22.0,30.4,0.05,0.28,3.1,87.0,1008.4,0.0,0.0,1.0,1.0,5.0,18.0,0.0,0.0
34.4,33.6,97.0,0.0,6.6,0.0,28.0,28.6,0.06,0.3,2.2,96.8,1008.7,0.0,0.0,1.0,1.0,5.0,19.0,0.0,0.0
32.5,32.1,98.28,0.0,4.7,0.0,23.0,28.0,0.1,0.33,0.5,100.0,1009.3,0.0,0.0,1.0,1.0,5.0,20.0,0.0,0.0
32.7,32.2,98.28,0.0,4.1,0.0,344.0,28.8,0.2,0.36,0.6,100.0,1009.6,0.0,0.0,1.0,1.0,5.0,21.0,0.0,0.0
32.6,31.9,97.35,0.0,7.8,0.0,326.0,25.6,0.14,0.39,0.6,90.8,1009.1,0.0,0.0,1.0,1.0,5.0,22.0,0.0,0.0
32.2,31.8,98.28,0.0,7.8,0.0,331.0,25.2,0.04,0.41,0.6,98.8,1008.5,0.0,0.0,1.0,1.0,5.0,23.0,0.0,0.0
31.7,31.3,98.27,0.0,7.4,0.0,328.0,24.9,0.13,0.44,0.9,100.0,1007.6,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0
41.0,38.8,91.85,0.0,4.6,0.0,344.0,38.0,0.01,0.0,9.9,60.0,1011.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0
40.1,38.0,92.04,0.0,6.8,0.0,82.0,35.4,0.0,0.0,9.9,84.2,1012.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0
39.6,37.6,92.68,0.0,9.9,0.0,79.0,33.1,0.0,0.0,9.9,84.2,1011.9,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0
38.4,36.7,93.5,0.0,10.8,0.0,77.0,31.4,0.0,0.0,9.9,95.2,1011.8,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0
37.1,35.4,93.46,0.0,10.4,0.0,92.0,29.9,0.0,0.0,9.9,94.0,1011.7,0.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0
37.0,35.0,92.64,0.0,8.0,0.0,106.0,30.9,0.0,0.0,9.9,88.2,1012.8,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
37.1,34.4,89.75,0.0,7.6,0.0,44.0,31.3,0.0,0.0,9.9,88.6,1013.7,0.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0
37.1,33.7,87.35,0.0,8.1,0.0,64.0,31.0,0.0,0.0,9.9,90.8,1013.9,0.0,0.0,1.0,0.0,5.0,7.0,0.0,0.0
38.0,33.6,83.93,0.0,6.2,0.0,61.0,33.2,0.0,0.0,9.9,89.6,1014.3,0.0,0.0,1.0,0.0,5.0,8.0,0.0,0.0
40.8,35.3,80.51,0.0,6.6,0.0,70.0,36.4,0.0,0.0,9.9,71.0,1013.8,0.0,1.0,0.0,0.0,5.0,9.0,0.0,0.0
44.8,36.2,71.52,0.0,7.7,0.0,74.0,40.6,0.0,0.0,9.9,71.6,1012.7,0.0,1.0,0.0,0.0,5.0,10.0,0.0,0.0
47.5,37.0,66.57,0.0,5.9,0.0,69.0,44.8,0.0,0.0,9.9,77.4,1013.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0
52.0,38.3,59.46,0.0,10.5,17.2,49.0,0.0,0.0,0.0,9.9,57.5,1011.8,0.0,1.0,0.0,0.0,5.0,12.0,0.0,0.0
53.6,38.8,57.05,0.0,10.9,19.7,57.0,0.0,0.0,0.0,9.9,60.0,1011.0,0.0,1.0,0.0,0.0,5.0,13.0,0.0,0.0
57.7,40.0,51.56,0.0,15.1,22.2,39.0,0.0,0.0,0.0,9.9,49.5,1009.5,0.0,1.0,0.0,0.0,5.0,14.0,0.0,0.0
55.8,41.2,57.95,0.0,15.6,25.6,21.0,0.0,0.01,0.0,8.1,66.5,1009.4,0.0,1.0,0.0,1.0,5.0,15.0,0.0,0.0
55.5,39.5,54.78,0.0,8.2,25.3,68.0,0.0,0.0,0.0,9.9,65.8,1009.0,0.0,1.0,0.0,0.0,5.0,16.0,0.0,0.0
52.8,39.4,60.34,0.0,11.1,0.0,308.0,0.0,0.0,0.0,9.9,65.8,1009.6,0.0,1.0,0.0,0.0,5.0,17.0,0.0,0.0
50.1,38.8,65.04,0.0,8.6,0.0,327.0,0.0,0.0,0.0,9.9,76.7,1009.8,0.0,0.0,1.0,0.0,5.0,18.0,0.0,0.0
48.9,38.2,66.41,0.0,10.4,0.0,327.0,44.5,0.0,0.0,9.9,78.9,1010.2,0.0,0.0,1.0,0.0,5.0,19.0,0.0,0.0
47.5,38.7,71.62,0.0,10.5,0.0,336.0,42.7,0.0,0.0,9.9,62.9,1010.9,0.0,1.0,0.0,0.0,5.0,20.0,0.0,0.0
47.0,37.9,70.49,0.0,10.2,24.2,360.0,42.2,0.0,0.0,9.9,94.0,1011.0,0.0,0.0,1.0,0.0,5.0,21.0,0.0,0.0
46.5,37.9,72.01,0.0,7.5,0.0,343.0,42.7,0.0,0.0,9.9,95.2,1011.3,0.0,0.0,1.0,0.0,5.0,22.0,0.0,0.0
45.3,37.8,74.91,0.0,5.3,24.2,14.0,42.5,0.0,0.0,9.9,81.2,1011.0,0.0,0.0,1.0,0.0,5.0,23.0,0.0,0.0
45.2,37.4,74.03,0.0,8.2,0.0,61.0,40.8,0.0,0.0,9.9,100.0,1010.5,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
41.6,39.0,90.58,0.0,8.9,0.0,172.0,36.0,0.0,0.0,9.9,27.5,1003.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
40.7,38.1,90.27,0.0,7.2,0.0,174.0,35.9,0.0,0.0,9.9,27.5,1002.5,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
40.3,37.4,89.26,0.0,5.3,0.0,239.0,36.6,0.0,0.0,9.9,27.5,1002.2,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
39.0,35.9,88.52,0.0,7.3,0.0,184.0,33.8,0.0,0.0,9.9,27.5,1002.2,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
