Temperature,Dew Point,Relative Humidity,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Overcast,Condition: Partially cloudy,Condition: Clear,Condition: Rain,Month,Hour,Sunrise,Sunset
35.9,15.1,42.17,7.3,0.0,179.0,30.0,0.0,0.0,14.0,88.7,1010.9,1.0,0.0,0.0,0.0,3.0,6.0,1.0,0.0
36.5,20.4,51.7,11.1,0.0,207.0,28.8,0.0,0.0,9.9,90.3,1018.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
7.0,4.8,90.5,6.1,0.0,4.0,-3.6,0.0,0.01,3.4,100.0,1024.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0
23.4,22.1,94.95,10.0,0.0,352.0,13.0,0.0,0.0,0.2,100.0,1008.6,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
31.6,24.6,75.06,8.5,0.0,169.0,24.1,0.0,0.0,9.9,26.8,1001.7,0.0,1.0,0.0,0.0,2.0,6.0,0.0,1.0
32.0,17.9,55.66,7.6,0.0,207.0,25.1,0.0,0.05,9.9,78.7,1008.3,1.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0
17.4,9.9,72.09,10.7,0.0,149.0,5.2,0.0,0.56,9.9,6.9,1020.5,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
17.6,13.7,84.69,1.8,0.0,334.0,0.0,0.0,0.0,9.9,49.8,1018.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
29.9,19.1,63.81,8.1,0.0,203.0,22.2,0.0,0.0,9.9,59.8,1012.5,0.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0
20.4,19.2,94.78,4.2,0.0,237.0,14.5,0.0,0.0,4.7,60.9,1016.8,0.0,1.0,0.0,0.0,2.0,6.0,0.0,1.0
22.6,16.3,76.47,7.3,0.0,163.0,14.0,0.0,0.0,9.9,26.8,1011.9,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
31.0,8.4,38.18,11.8,0.0,342.0,21.6,0.0,0.0,9.9,33.7,1013.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
24.5,8.2,49.29,12.1,28.2,289.0,13.3,0.0,0.0,9.9,70.4,1010.7,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
37.4,18.1,45.4,22.8,32.9,171.0,26.3,0.0,0.0,14.0,49.8,1005.9,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
45.8,4.0,17.5,9.6,21.2,242.0,41.0,0.0,0.0,14.0,33.7,1006.5,0.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0
31.6,6.6,34.3,10.3,0.0,196.0,23.1,0.0,0.0,14.0,7.0,1017.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0
36.7,25.3,63.0,8.1,0.0,142.0,30.5,0.0,0.0,9.9,83.6,1010.7,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
53.5,23.3,30.61,24.9,35.2,280.0,0.0,0.0,0.0,9.9,89.0,1007.4,1.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0
31.0,23.1,72.23,7.9,38.0,135.0,23.7,0.0,0.0,9.1,59.8,1014.9,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
37.9,24.6,58.58,5.1,0.0,273.0,33.9,0.0,0.03,9.9,7.0,1012.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
20.9,17.7,87.08,10.6,0.0,183.0,9.6,0.0,0.35,14.0,26.5,1020.9,0.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0
24.7,14.7,65.28,12.3,0.0,202.0,13.4,0.0,0.24,9.9,7.0,1019.7,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
17.0,14.9,91.02,1.8,0.0,76.0,0.0,0.0,0.28,0.2,100.0,1020.3,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
20.7,18.9,92.43,3.3,0.0,34.0,16.0,0.0,0.28,1.1,100.0,1015.0,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
27.0,12.6,54.26,11.7,0.0,192.0,16.6,0.0,1.06,26.5,88.7,1010.2,1.0,0.0,0.0,0.0,2.0,7.0,1.0,0.0
5.6,-1.0,73.64,6.7,0.0,173.0,-6.0,0.0,0.8,26.5,26.8,1017.7,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0
-11.2,-16.4,76.98,2.1,0.0,313.0,0.0,0.0,1.93,6.3,88.7,1032.0,1.0,0.0,0.0,0.0,2.0,7.0,0.0,1.0
-11.9,-16.6,78.57,4.6,0.0,221.0,-23.8,0.0,1.95,9.9,60.0,1036.4,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0
13.6,11.1,89.57,5.5,0.0,75.0,4.9,0.01,0.73,1.2,100.0,1016.9,1.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0
8.5,3.9,80.9,6.7,0.0,222.0,-2.5,0.0,0.64,25.5,26.8,1016.8,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0
4.7,-0.8,77.45,5.6,0.0,179.0,-5.8,0.0,1.9,14.0,26.8,1022.7,0.0,1.0,0.0,0.0,2.0,7.0,0.0,1.0
20.1,17.5,89.4,5.6,0.0,22.0,12.4,0.0,2.23,4.4,97.2,1014.4,1.0,0.0,0.0,0.0,2.0,7.0,1.0,0.0
15.8,14.0,92.18,4.2,0.0,18.0,9.1,0.0,1.57,1.9,100.0,1011.2,1.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0
34.9,27.9,75.11,1.6,0.0,17.0,0.0,0.0,0.0,9.9,92.0,1004.6,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
26.1,6.0,41.66,6.2,0.0,202.0,19.1,0.0,0.02,26.5,26.8,1015.2,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
4.4,-0.8,78.65,9.7,0.0,185.0,-10.3,0.0,0.61,26.5,12.9,1026.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0
15.7,8.2,71.63,12.7,0.0,117.0,1.9,0.0,0.42,7.4,94.8,1020.6,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
33.5,17.0,50.34,9.0,0.0,186.0,26.1,0.0,0.0,14.0,13.9,1010.5,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0
35.5,15.5,43.75,8.7,0.0,178.0,28.6,0.0,0.0,14.0,33.7,1020.8,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
26.0,1.2,33.6,12.1,0.0,227.0,15.2,0.0,0.65,26.5,32.6,1027.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0
5.2,1.7,85.31,7.0,0.0,51.0,-6.9,0.0,0.7,6.8,94.8,1035.8,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
24.4,7.8,48.69,3.3,0.0,355.0,20.2,0.0,0.0,26.5,37.4,1020.9,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0
34.5,-3.3,19.28,13.5,0.0,229.0,25.4,0.0,0.0,26.5,20.0,1023.6,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0
34.2,12.3,39.86,9.9,0.0,47.0,26.5,0.0,0.0,26.5,88.7,1022.2,1.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0
37.4,1.8,21.83,9.6,0.0,224.0,30.7,0.0,0.0,14.0,13.9,1018.3,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0
25.8,12.8,57.3,4.5,0.0,256.0,20.3,0.0,0.0,14.0,13.9,1021.7,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0
23.9,13.1,63.11,6.4,0.0,196.0,16.2,0.0,0.0,26.5,26.8,1022.9,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
28.8,13.0,51.25,9.5,0.0,104.0,20.0,0.0,0.0,9.9,42.9,1022.1,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
28.3,16.0,59.5,8.3,0.0,198.0,20.1,0.0,0.0,26.5,68.3,1023.2,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0
26.8,21.2,78.93,6.9,0.0,5.0,19.3,0.0,0.0,5.4,100.0,1025.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
28.4,8.5,42.6,10.4,21.9,238.0,19.1,0.0,0.0,26.5,43.1,1014.7,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0
38.2,19.6,46.74,11.9,0.0,215.0,30.6,0.0,0.0,14.0,50.0,1000.4,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
27.1,15.1,60.03,6.5,0.0,211.0,20.0,0.0,0.0,14.0,50.0,1015.3,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0
26.6,3.0,35.55,12.6,18.3,297.0,15.8,0.0,0.02,26.5,37.4,1005.9,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
22.5,11.6,62.33,7.8,0.0,177.0,13.4,0.0,0.35,26.5,33.7,1012.8,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
19.4,14.8,82.26,6.5,0.0,188.0,10.7,0.0,0.25,26.5,68.3,1018.7,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
35.1,16.2,45.57,11.1,0.0,209.0,27.1,0.0,1.24,26.5,64.2,1017.8,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0
1.8,-8.4,61.67,5.5,0.0,154.0,-9.1,0.0,2.15,26.5,7.0,1028.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0
8.3,2.4,76.41,9.2,23.0,304.0,-5.0,0.0,1.59,8.7,91.5,1022.4,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
19.6,17.4,91.22,11.2,0.0,13.0,7.6,0.01,0.5,1.0,100.0,1011.7,1.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0
35.6,16.6,45.52,9.9,0.0,205.0,28.2,0.0,0.02,26.5,26.8,1011.1,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0
17.9,9.7,69.92,5.9,0.0,135.0,9.5,0.0,0.46,26.5,26.8,1025.6,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0
35.4,23.2,60.78,9.6,0.0,14.0,28.2,0.0,0.0,24.7,73.2,1016.3,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
38.1,16.7,41.49,8.4,0.0,230.0,32.1,0.0,0.0,38.8,88.9,1017.3,1.0,0.0,0.0,0.0,12.0,7.0,1.0,1.0
32.4,13.2,44.58,12.7,30.0,316.0,22.9,0.0,0.03,38.8,50.0,1021.8,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
10.3,7.1,86.43,6.6,0.0,165.0,-0.2,0.0,0.44,17.1,84.7,1027.3,1.0,0.0,0.0,0.0,12.0,7.0,1.0,0.0
32.7,16.9,51.66,8.3,0.0,202.0,25.6,0.0,0.0,17.1,50.0,1013.2,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
33.4,14.0,44.41,6.9,0.0,194.0,27.2,0.0,0.0,38.8,27.2,1025.6,0.0,1.0,0.0,0.0,12.0,7.0,1.0,1.0
33.3,5.2,30.05,6.3,0.0,179.0,27.6,0.0,0.0,38.8,30.0,1025.2,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
19.3,5.8,55.05,3.3,0.0,287.0,14.5,0.0,0.0,17.1,27.2,1031.9,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
37.4,19.3,47.67,9.8,0.0,198.0,30.5,0.0,0.01,38.8,50.0,1017.1,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
13.8,11.2,89.05,5.7,0.0,194.0,4.9,0.0,0.38,9.9,66.0,1027.8,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
13.6,10.1,85.74,8.2,0.0,181.0,2.3,0.0,0.04,17.1,50.0,1020.0,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
13.9,10.7,86.74,6.4,0.0,272.0,4.3,0.0,0.0,4.4,74.2,1005.4,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
18.3,17.2,95.73,5.2,0.0,62.0,10.7,0.0,0.0,8.4,100.0,1010.8,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
34.3,16.8,48.31,6.1,0.0,191.0,28.9,0.0,0.0,38.8,90.2,1002.0,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
45.5,12.3,25.7,11.4,0.0,182.0,40.0,0.0,0.0,38.8,90.2,1012.6,1.0,0.0,0.0,0.0,12.0,7.0,1.0,1.0
33.1,13.5,44.01,6.1,0.0,180.0,27.5,0.0,0.0,38.8,30.0,1026.0,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
44.0,17.2,33.79,10.4,27.5,292.0,38.4,0.0,0.0,38.8,50.0,1019.3,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
27.7,15.8,60.59,7.3,0.0,190.0,20.1,0.0,0.0,17.1,84.7,1023.3,1.0,0.0,0.0,0.0,12.0,7.0,0.0,1.0
20.8,16.1,81.91,7.5,0.0,194.0,11.5,0.0,0.0,17.1,27.2,1027.2,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
25.5,7.6,46.08,3.6,0.0,248.0,21.1,0.0,0.02,38.8,36.5,1012.1,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
24.1,5.2,43.81,7.0,0.0,249.0,16.0,0.0,0.01,38.8,2.8,1028.3,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
11.2,6.8,82.03,8.5,0.0,194.0,-0.9,0.0,0.25,38.8,27.2,1029.4,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
19.5,2.4,46.59,12.9,0.0,187.0,6.6,0.0,0.9,9.9,27.2,1021.6,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
-0.8,-4.6,83.33,4.8,0.0,234.0,-11.1,0.0,1.04,7.9,72.9,1025.4,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
3.3,-0.4,84.28,2.2,0.0,12.0,0.0,0.0,0.5,4.6,100.0,1013.1,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
-3.3,-7.5,81.57,2.4,0.0,287.0,0.0,0.0,0.48,6.7,88.9,1027.8,1.0,0.0,0.0,0.0,12.0,7.0,0.0,1.0
-8.1,-11.7,83.59,2.5,0.0,254.0,0.0,0.0,0.52,8.7,50.0,1029.8,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
-9.6,-15.1,76.05,6.1,0.0,156.0,-23.5,0.0,1.48,9.9,50.0,1026.1,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
4.4,-0.2,81.02,4.8,0.0,45.0,-5.1,0.0,0.31,1.4,100.0,1013.3,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
39.9,17.6,40.22,10.7,0.0,163.0,33.2,0.0,0.0,38.8,88.9,997.0,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
40.0,20.3,44.86,3.2,53.0,77.0,38.2,0.0,0.0,36.8,50.6,1007.9,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
35.2,12.3,38.36,8.6,0.0,218.0,28.4,0.0,0.0,38.8,88.9,1019.6,1.0,0.0,0.0,0.0,12.0,7.0,0.0,1.0
33.8,12.0,39.85,7.1,0.0,201.0,27.6,0.0,0.0,38.8,27.2,1022.0,0.0,1.0,0.0,0.0,11.0,7.0,0.0,0.0
33.7,16.6,49.09,7.6,0.0,156.0,27.1,0.0,0.0,38.8,40.8,1020.8,0.0,1.0,0.0,0.0,11.0,7.0,0.0,0.0
29.6,20.4,68.05,5.1,0.0,180.0,24.2,0.0,0.0,17.1,38.0,1022.2,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
31.6,15.8,51.74,9.6,0.0,199.0,23.4,0.0,0.0,17.1,0.0,1023.1,0.0,0.0,1.0,0.0,11.0,6.0,1.0,1.0
27.5,20.8,75.5,6.5,0.0,252.0,20.4,0.0,0.0,9.9,47.2,1030.3,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
30.3,16.9,57.01,15.4,17.2,29.0,19.2,0.0,0.0,9.9,58.5,1022.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
25.2,18.6,75.92,4.9,0.0,344.0,19.2,0.0,0.0,8.5,88.9,1021.9,1.0,0.0,0.0,0.0,11.0,6.0,1.0,0.0
25.8,14.8,62.58,3.6,0.0,160.0,21.4,0.0,0.04,9.9,100.0,1037.9,1.0,0.0,0.0,0.0,11.0,6.0,0.0,1.0
19.5,13.2,75.98,4.9,0.0,186.0,12.5,0.0,1.22,9.9,100.0,1038.3,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0
15.8,13.2,89.0,9.4,0.0,11.0,4.1,0.01,0.56,2.1,100.0,1023.5,1.0,0.0,0.0,1.0,11.0,6.0,0.0,0.0
35.0,21.5,57.57,6.5,0.0,166.0,29.4,0.0,0.0,9.9,18.7,1009.2,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
35.5,12.3,37.82,7.5,0.0,229.0,29.5,0.0,0.0,17.1,47.2,1011.1,0.0,1.0,0.0,0.0,11.0,6.0,0.0,1.0
29.2,12.7,49.61,7.5,0.0,178.0,21.8,0.0,0.0,17.1,0.0,1020.4,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
34.3,19.8,54.86,13.4,33.3,261.0,25.2,0.0,0.0,17.1,50.0,1004.7,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
33.5,19.6,56.21,9.7,0.0,189.0,25.8,0.0,0.0,17.1,50.0,994.1,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
40.3,13.0,32.4,13.2,0.0,209.0,32.8,0.0,0.0,17.1,18.7,1003.6,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
44.6,27.7,51.21,3.9,0.0,25.0,42.7,0.0,0.0,17.1,94.7,1016.0,1.0,0.0,0.0,0.0,11.0,6.0,1.0,1.0
37.6,13.4,36.56,9.5,0.0,200.0,30.9,0.0,0.0,17.1,0.0,1025.2,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
33.0,25.9,74.93,10.8,0.0,212.0,24.5,0.0,0.0,9.9,24.4,1037.7,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
39.6,17.8,40.96,6.9,0.0,200.0,34.8,0.0,0.0,17.1,13.1,1022.9,0.0,0.0,1.0,0.0,11.0,6.0,0.0,1.0
32.4,25.7,76.08,1.6,0.0,78.0,0.0,0.0,0.0,9.9,72.9,1023.4,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
35.4,19.5,51.96,4.6,0.0,199.0,31.5,0.0,0.0,9.9,84.7,1018.9,1.0,0.0,0.0,0.0,11.0,6.0,1.0,1.0
48.8,11.8,22.14,14.0,0.0,186.0,43.4,0.0,0.0,9.9,38.0,1008.7,0.0,1.0,0.0,0.0,11.0,6.0,1.0,1.0
29.8,15.0,53.48,9.1,0.0,127.0,21.5,0.0,0.0,9.9,13.1,1029.3,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
28.0,5.8,38.37,7.5,0.0,202.0,20.3,0.0,0.0,17.1,39.2,1023.0,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
29.6,24.8,82.33,11.6,0.0,1.0,19.9,0.0,0.0,9.9,100.0,1016.4,1.0,0.0,0.0,0.0,11.0,6.0,0.0,1.0
26.2,18.6,72.75,7.3,0.0,139.0,18.3,0.0,0.0,9.9,50.0,1014.0,0.0,1.0,0.0,0.0,11.0,6.0,1.0,1.0
51.0,14.0,22.58,17.6,26.4,234.0,0.0,0.0,0.0,9.9,88.8,1001.7,1.0,0.0,0.0,0.0,11.0,6.0,0.0,1.0
30.1,18.5,61.58,7.2,0.0,183.0,23.1,0.0,0.0,9.9,13.1,1022.9,0.0,0.0,1.0,0.0,11.0,7.0,1.0,0.0
35.6,26.1,67.91,5.6,0.0,111.0,30.9,0.0,0.0,9.9,88.9,1017.0,1.0,0.0,0.0,0.0,11.0,7.0,1.0,0.0
30.8,20.4,64.83,8.1,0.0,225.0,23.4,0.0,0.0,9.9,27.2,1011.1,0.0,1.0,0.0,0.0,10.0,7.0,1.0,1.0
32.2,31.6,97.5,4.1,0.0,259.0,28.2,0.0,0.0,0.6,100.0,1011.8,1.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0
32.0,30.6,94.76,5.7,0.0,45.0,26.5,0.0,0.0,5.1,100.0,1016.3,1.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0
36.4,30.4,78.62,13.7,0.0,359.0,27.7,0.0,0.0,9.9,90.3,1014.4,1.0,0.0,0.0,0.0,10.0,7.0,1.0,0.0
40.7,24.1,51.26,8.1,0.0,204.0,35.3,0.0,0.0,9.9,0.0,1017.0,0.0,0.0,1.0,0.0,10.0,7.0,0.0,1.0
38.3,31.1,75.09,1.6,0.0,330.0,0.0,0.0,0.0,9.9,18.5,1026.6,0.0,0.0,1.0,0.0,10.0,7.0,1.0,0.0
34.7,29.6,81.57,3.3,0.0,265.0,31.9,0.0,0.0,9.9,18.5,1022.7,0.0,0.0,1.0,0.0,10.0,7.0,1.0,0.0
33.8,29.3,83.48,3.0,0.0,288.0,31.4,0.0,0.0,9.9,14.8,1024.0,0.0,0.0,1.0,0.0,10.0,7.0,0.0,1.0
40.7,26.6,57.0,7.9,0.0,194.0,35.4,0.0,0.0,9.9,0.0,1019.5,0.0,0.0,1.0,0.0,10.0,7.0,0.0,0.0
37.2,24.8,60.5,7.3,0.0,157.0,31.6,0.0,0.0,9.9,18.5,1021.5,0.0,0.0,1.0,0.0,10.0,7.0,0.0,1.0
28.5,26.5,91.87,5.9,0.0,176.0,22.2,0.0,0.0,9.9,7.3,1023.6,0.0,0.0,1.0,0.0,10.0,7.0,0.0,0.0
37.3,25.3,61.63,5.7,0.0,179.0,32.8,0.0,0.0,9.9,60.8,1012.3,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
33.8,19.5,55.39,10.5,0.0,177.0,25.7,0.0,0.01,9.9,34.3,1019.4,0.0,1.0,0.0,0.0,10.0,7.0,1.0,1.0
28.8,28.3,97.95,3.8,0.0,327.0,24.6,0.02,0.26,3.4,100.0,1022.1,1.0,0.0,0.0,1.0,10.0,7.0,0.0,1.0
32.7,23.8,69.35,5.6,0.0,285.0,27.4,0.0,0.0,9.9,47.7,1018.9,0.0,1.0,0.0,0.0,10.0,7.0,1.0,0.0
28.5,24.6,84.91,4.6,0.0,243.0,23.4,0.0,0.0,9.9,18.5,1021.2,0.0,0.0,1.0,0.0,10.0,7.0,0.0,1.0
31.4,23.0,70.66,6.1,0.0,36.0,25.4,0.0,0.0,9.9,92.3,1025.4,1.0,0.0,0.0,0.0,10.0,7.0,1.0,0.0
42.3,40.2,92.18,7.9,0.0,301.0,37.4,0.0,0.0,5.9,55.5,1008.5,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
35.9,30.6,80.86,5.5,0.0,193.0,31.3,0.0,0.0,9.9,30.6,1020.4,0.0,1.0,0.0,0.0,10.0,7.0,1.0,1.0
41.0,38.0,88.96,5.2,0.0,253.0,37.5,0.0,0.0,6.4,100.0,1021.0,1.0,0.0,0.0,0.0,10.0,7.0,1.0,0.0
44.6,26.2,48.13,7.0,0.0,231.0,40.7,0.0,0.0,9.9,68.7,1002.9,0.0,1.0,0.0,0.0,10.0,7.0,1.0,1.0
42.3,39.9,91.03,4.0,0.0,182.0,40.0,0.0,0.0,7.0,60.8,1009.1,0.0,1.0,0.0,0.0,10.0,7.0,1.0,0.0
45.5,32.2,59.63,4.4,0.0,265.0,43.3,0.0,0.0,9.8,34.3,1010.0,0.0,1.0,0.0,0.0,10.0,7.0,1.0,0.0
57.0,28.3,33.18,12.1,0.0,207.0,0.0,0.0,0.0,9.9,60.8,1007.5,0.0,1.0,0.0,0.0,10.0,7.0,1.0,0.0
41.8,26.3,53.88,6.7,0.0,169.0,37.5,0.0,0.0,9.9,3.6,1019.7,0.0,0.0,1.0,0.0,10.0,7.0,0.0,0.0
34.7,19.1,52.52,5.5,0.0,183.0,29.8,0.0,0.0,9.9,18.5,1024.1,0.0,0.0,1.0,0.0,10.0,7.0,1.0,0.0
27.5,22.4,81.01,6.4,0.0,188.0,20.5,0.0,0.0,9.9,88.5,1024.3,1.0,0.0,0.0,0.0,10.0,7.0,1.0,1.0
32.2,32.0,99.2,18.0,30.5,353.0,20.8,0.0,0.0,1.1,100.0,1011.3,1.0,0.0,0.0,0.0,10.0,6.0,1.0,0.0
42.8,36.4,77.95,0.0,0.0,0.0,0.0,0.0,0.0,17.1,22.1,1007.5,0.0,0.0,1.0,0.0,10.0,6.0,0.0,0.0
47.1,38.4,71.59,5.1,0.0,246.0,44.7,0.0,0.0,17.1,13.1,1010.9,0.0,0.0,1.0,0.0,10.0,6.0,0.0,1.0
49.5,34.2,55.54,5.6,0.0,169.0,47.3,0.0,0.0,17.1,14.1,1012.5,0.0,0.0,1.0,0.0,10.0,6.0,0.0,0.0
54.3,33.2,44.62,9.6,0.0,174.0,0.0,0.0,0.0,17.1,88.9,1009.4,1.0,0.0,0.0,0.0,9.0,6.0,1.0,0.0
45.7,27.5,48.84,7.0,0.0,183.0,41.9,0.0,0.0,9.9,27.2,1015.2,0.0,1.0,0.0,0.0,9.0,6.0,1.0,1.0
37.0,26.8,66.21,5.4,0.0,215.0,32.6,0.0,0.0,9.9,0.0,1018.0,0.0,0.0,1.0,0.0,9.0,6.0,0.0,1.0
49.6,47.6,92.85,3.1,0.0,343.0,49.1,0.0,0.0,3.4,100.0,1004.0,1.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0
46.3,39.3,76.4,3.9,0.0,330.0,44.7,0.0,0.0,17.1,14.1,1003.0,0.0,0.0,1.0,0.0,9.0,6.0,0.0,1.0
52.6,32.0,45.15,9.8,0.0,182.0,0.0,0.0,0.0,17.1,15.9,1004.5,0.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0
44.4,32.2,62.08,8.8,0.0,168.0,39.5,0.0,0.0,17.1,0.0,1015.7,0.0,0.0,1.0,0.0,9.0,6.0,0.0,1.0
47.8,47.4,98.51,9.5,19.5,338.0,43.4,0.27,0.0,7.6,100.0,999.7,1.0,0.0,0.0,1.0,9.0,6.0,0.0,1.0
58.4,41.2,52.8,11.1,0.0,242.0,0.0,0.0,0.0,9.9,50.0,1003.7,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
52.7,45.7,76.98,4.7,0.0,207.0,0.0,0.0,0.0,9.9,0.0,1012.3,0.0,0.0,1.0,0.0,9.0,6.0,0.0,1.0
50.4,44.6,80.43,5.4,0.0,212.0,0.0,0.0,0.0,9.9,54.2,1018.7,0.0,1.0,0.0,0.0,9.0,6.0,0.0,1.0
51.9,37.0,56.69,9.1,0.0,340.0,0.0,0.0,0.0,9.9,50.0,1014.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,1.0
62.8,46.4,54.98,11.1,21.9,220.0,0.0,0.0,0.0,17.1,84.7,1005.6,1.0,0.0,0.0,0.0,9.0,6.0,1.0,0.0
55.1,46.7,73.44,5.0,0.0,238.0,0.0,0.0,0.0,17.1,14.1,1013.5,0.0,0.0,1.0,0.0,9.0,6.0,0.0,1.0
50.6,50.4,99.26,5.6,0.0,168.0,0.0,0.0,0.0,9.9,54.2,1020.9,0.0,1.0,0.0,0.0,9.0,6.0,0.0,1.0
